Temps;Température{1};Temps;Température{2};Temps;Température{3}
2220;19,2195779643953;2220;35,2541348780505;2220;25,7696701912209
2225;19,2195779643953;2225;35,379038809333;2225;25,8319157757796
2230;19,1569326678291;2230;35,5039427406155;2230;25,8319157757796
2235;19,0316420746967;2235;35,4414907749742;2235;25,8319157757796
2240;19,1569326678291;2240;35,4414907749742;2240;25,7696701912209
2245;19,0316420746967;2245;35,5039427406155;2245;25,8319157757796
2250;19,0942873712629;2250;35,5039427406155;2250;25,7696701912209
2255;19,0942873712629;2255;35,5039427406155;2255;25,8941613603383
2260;19,0942873712629;2260;35,6912986375391;2260;25,8941613603383
2265;19,0942873712629;2265;35,6288466718979;2265;25,8319157757796
2270;19,1569326678291;2270;35,5663947062567;2270;25,8941613603383
2275;19,0942873712629;2275;35,5663947062567;2275;25,956406944897
2280;19,0316420746967;2280;35,6288466718979;2280;25,956406944897
2285;18,8437061849982;2285;35,5663947062567;2285;25,8941613603383
2290;19,0942873712629;2290;35,5663947062567;2290;25,956406944897
2295;19,1569326678291;2295;35,5663947062567;2295;25,8319157757796
2300;19,0316420746967;2300;35,7537506031804;2300;25,956406944897
2305;19,0316420746967;2305;35,8162025688216;2305;25,956406944897
2310;19,0316420746967;2310;35,6912986375391;2310;25,8941613603383
2315;18,8437061849982;2315;35,7537506031804;2315;26,0186525294557
2320;18,9689967781305;2320;35,7537506031804;2320;25,956406944897
2325;19,0942873712629;2325;35,8786545344628;2325;25,956406944897
2330;18,9063514815643;2330;35,8162025688216;2330;25,956406944897
2335;18,9689967781305;2335;35,9411065001041;2335;26,0186525294557
2340;19,0316420746967;2340;35,8786545344628;2340;26,0808981140144
2345;18,9689967781305;2345;35,7537506031804;2345;25,956406944897
2350;18,9689967781305;2350;35,8786545344628;2350;26,0186525294557
2355;18,9063514815643;2355;35,8162025688216;2355;26,0186525294557
2360;18,9689967781305;2360;35,8786545344628;2360;26,0808981140144
2365;19,0316420746967;2365;35,9411065001041;2365;25,956406944897
2370;18,8437061849982;2370;36,0035584657453;2370;26,0186525294557
2375;18,9689967781305;2375;35,8162025688216;2375;26,0186525294557
2380;18,9689967781305;2380;35,9411065001041;2380;25,956406944897
2385;18,9063514815643;2385;36,0660104313865;2385;26,0808981140144
2390;18,9689967781305;2390;36,0035584657453;2390;25,956406944897
2395;18,9063514815643;2395;36,0660104313865;2395;26,0186525294557
2400;19,0942873712629;2400;36,0660104313865;2400;26,0808981140144
2405;18,9689967781305;2405;36,0660104313865;2405;26,0186525294557
2410;18,9689967781305;2410;36,1284623970278;2410;26,2053892831318
2415;18,9689967781305;2415;36,190914362669;2415;26,0808981140144
2420;19,0316420746967;2420;36,190914362669;2420;26,1431436985731
2425;18,9063514815643;2425;36,2533663283102;2425;26,1431436985731
2430;18,8437061849982;2430;36,2533663283102;2430;26,1431436985731
2435;19,0316420746967;2435;36,2533663283102;2435;26,0808981140144
2440;18,781060888432;2440;36,3158182939515;2440;26,1431436985731
2445;18,9689967781305;2445;36,2533663283102;2445;26,1431436985731
2450;19,0316420746967;2450;36,2533663283102;2450;26,0808981140144
2455;18,9063514815643;2455;36,3158182939515;2455;26,2053892831318
2460;18,781060888432;2460;36,190914362669;2460;26,1431436985731
2465;18,781060888432;2465;36,3158182939515;2465;26,1431436985731
2470;18,9063514815643;2470;36,4407222252339;2470;26,2053892831318
2475;18,9063514815643;2475;36,5031741908751;2475;26,2053892831318
2480;18,9689967781305;2480;36,3158182939515;2480;26,0808981140144
2485;18,9063514815643;2485;36,3782702595927;2485;26,2053892831318
2490;18,9689967781305;2490;36,3158182939515;2490;26,2053892831318
2495;18,9063514815643;2495;36,3158182939515;2495;26,2053892831318
2500;18,9689967781305;2500;36,4407222252339;2500;26,2053892831318
2505;18,9063514815643;2505;36,4407222252339;2505;26,0808981140144
2510;18,8437061849982;2510;36,4407222252339;2510;26,2676348676905
2515;19,0316420746967;2515;36,4407222252339;2515;26,2053892831318
2520;18,781060888432;2520;36,3782702595927;2520;26,2676348676905
2525;18,8437061849982;2525;36,5031741908751;2525;26,2053892831318
2530;19,0316420746967;2530;36,5031741908751;2530;26,2676348676905
2535;18,8437061849982;2535;36,5656261565164;2535;26,2676348676905
2540;18,781060888432;2540;36,6280781221576;2540;26,2676348676905
2545;18,9063514815643;2545;36,6280781221576;2545;26,3298804522492
2550;18,9063514815643;2550;36,6280781221576;2550;26,2676348676905
2555;18,9689967781305;2555;36,6280781221576;2555;26,3921260368079
2560;18,781060888432;2560;36,7529820534401;2560;26,2053892831318
2565;18,9689967781305;2565;36,6280781221576;2565;26,2053892831318
2570;18,9689967781305;2570;36,5656261565164;2570;26,2676348676905
2575;18,8437061849982;2575;36,6905300877988;2575;26,3298804522492
2580;18,9689967781305;2580;36,6905300877988;2580;26,2676348676905
2585;18,8437061849982;2585;36,8154340190813;2585;26,2676348676905
2590;18,8437061849982;2590;36,7529820534401;2590;26,3298804522492
2595;18,7184155918658;2595;36,8778859847225;2595;26,2676348676905
2600;18,781060888432;2600;36,7529820534401;2600;26,3298804522492
2605;18,8437061849982;2605;36,7529820534401;2605;26,3921260368079
2610;18,9689967781305;2610;36,8778859847225;2610;26,3921260368079
2615;18,8437061849982;2615;36,8154340190813;2615;26,3921260368079
2620;18,6557702952996;2620;36,9403379503638;2620;26,4543716213666
2625;18,9689967781305;2625;36,8154340190813;2625;26,3921260368079
2630;18,8437061849982;2630;36,8778859847225;2630;26,5166172059253
2635;18,9689967781305;2635;36,9403379503638;2635;26,4543716213666
2640;18,9689967781305;2640;37,0652418816462;2640;26,4543716213666
2645;18,8437061849982;2645;36,9403379503638;2645;26,3921260368079
2650;18,8437061849982;2650;36,8778859847225;2650;26,3921260368079
2655;18,7184155918658;2655;37,002789916005;2655;26,5166172059253
2660;18,8437061849982;2660;37,0652418816462;2660;26,3921260368079
2665;18,8437061849982;2665;37,0652418816462;2665;26,3921260368079
2670;18,781060888432;2670;37,1276938472874;2670;26,3298804522492
2675;18,6557702952996;2675;36,9403379503638;2675;26,5166172059253
2680;18,781060888432;2680;37,0652418816462;2680;26,4543716213666
2685;18,7184155918658;2685;37,1901458129287;2685;26,3921260368079
2690;18,9689967781305;2690;37,1276938472874;2690;26,4543716213666
2695;18,9063514815643;2695;37,2525977785699;2695;26,4543716213666
